GO:1900205,GO:0072032,GO:0003694,GO:0070226,GO:1901932,GO:0034882,GO:0014021,GO:1904363,GO:0072567,GO:0070236
GO:0072220,GO:0045042,GO:1900117,GO:1900422,GO:0044519,GO:0019021,GO:0008021,GO:0032983,GO:0005645,GO:0048137
GO:0009793,GO:1990749,GO:0044406,GO:1903600,GO:0009955,GO:0045624,GO:0070939,GO:0080166,GO:0045377,GO:0045358
GO:0072497,GO:0015602,GO:0099607,GO:0010115,GO:0006323,GO:0035663,GO:0002450,GO:0050616,GO:1904634,GO:0090463
GO:0042458,GO:0046327,GO:0046790,GO:0102044,GO:0039715,GO:0047317,GO:0004438,GO:0036271,GO:0044398,GO:0034752
GO:1904687,GO:0061707,GO:1990946,GO:1901183,GO:0006824,GO:0032778,GO:0070373,GO:0030133,GO:0045185,GO:0034032
GO:0051146,GO:0038186,GO:1902282,GO:0046610,GO:0052103,GO:0048467,GO:0021522,GO:0022619,GO:0097640,GO:0060703
GO:0006009,GO:0033912,GO:0051873,GO:0015525,GO:1900719,GO:0021505,GO:0080180,GO:0046939,GO:0052274,GO:0021613
GO:0009116,GO:1900973,GO:0010067,GO:0030146,GO:0086100,GO:0036234,GO:0042407,GO:0050848,GO:0009648,GO:0016897
GO:0034415,GO:0033290,GO:0050156,GO:0052716,GO:0034093,GO:0007098,GO:0070544,GO:0042741,GO:0021504,GO:1901837
GO:0034794,GO:0071490,GO:0046070,GO:0008494,GO:0016631,GO:1900200,GO:0000001,GO:0072393,GO:0043604,GO:0032625
GO:0001208,GO:0052795,GO:0032400,GO:0052038,GO:0032144,GO:0043862,GO:0034408,GO:0047098,GO:0010774,GO:0047057
GO:0034025,GO:0071769,GO:1990046,GO:0050044,GO:0009414,GO:0050085,GO:1904409,GO:1990824,GO:0010979,GO:0005794
GO:0072046,GO:0090320,GO:0051435,GO:0030526,GO:0005173,GO:0008234,GO:0015364,GO:0001555,GO:0034228,GO:0033738
GO:0019704,GO:0033357,GO:0060706,GO:0061400,GO:0007224,GO:1990816,GO:0070264,GO:0016567,GO:0051717,GO:0042491
GO:0039709,GO:1990965,GO:0005171,GO:0038088,GO:0046981,GO:0034004,GO:0030476,GO:2000091,GO:0036205,GO:0043494
GO:0031691,GO:0035457,GO:0003992,GO:0039013,GO:0099610,GO:0007481,GO:0034324,GO:0060891,GO:0042545,GO:1900384
GO:0018237,GO:1990153,GO:1901771,GO:0036482,GO:0007480,GO:0071919,GO:0030561,GO:0055009,GO:0009700,GO:1904211
GO:1904596,GO:0045391,GO:0002534,GO:1901157,GO:0061338,GO:0010800,GO:0021862,GO:0033082,GO:0034975,GO:0052066
GO:0007439,GO:0047237,GO:0015706,GO:0052774,GO:0009008,GO:1900493,GO:0036036,GO:0033783,GO:0070372,GO:0030417
GO:0009090,GO:0050883,GO:0072537,GO:0090091,GO:0030038,GO:0052281,GO:0031680,GO:0002624,GO:1901844,GO:0071052
GO:0007095,GO:0038036,GO:0070409,GO:0051725,GO:0039555,GO:0070442,GO:1903546,GO:0032302,GO:1900914,GO:0030167
GO:0031592,GO:0014829,GO:1904438,GO:0052470,GO:0016714,GO:1990076,GO:0000706,GO:1903082,GO:0071589,GO:1904765
GO:0006862,GO:0044018,GO:0036050,GO:0033887,GO:1902538,GO:1905059,GO:0071140,GO:0008305,GO:0061189,GO:0021877
GO:0031270,GO:0004333,GO:0050516,GO:0009541,GO:0045357,GO:0052027,GO:0048003,GO:1990837,GO:0019355,GO:0004177
GO:0030001,GO:0047299,GO:1990415,GO:1905186,GO:0060054,GO:0001316,GO:0075240,GO:0016404,GO:0021518,GO:0002939
GO:0018705,GO:0044089,GO:0001041,GO:0005260,GO:0097257,GO:0015280,GO:0005563,GO:0080073,GO:0006227,GO:0038021
GO:0044160,GO:0008884,GO:0014022,GO:0052206,GO:0060008,GO:0019085,GO:0016641,GO:0047199,GO:1903301,GO:0035907
GO:0042909,GO:0006883,GO:0019689,GO:0009844,GO:0030644,GO:1901305,GO:1902945,GO:1904630,GO:0090176,GO:0016414
GO:0017058,GO:1903162,GO:0032446,GO:0016490,GO:0071997,GO:1990173,GO:0060081,GO:0039643,GO:0021732,GO:1901099
GO:1900892,GO:0002071,GO:0047028,GO:0071304,GO:0032579,GO:0031733,GO:1904703,GO:1903708,GO:0036086,GO:0035299
GO:0098886,GO:0033442,GO:0035400,GO:0033268,GO:1903743,GO:0097210,GO:0034260,GO:0070103,GO:0090151,GO:0060924
GO:1903202,GO:0004453,GO:0046449,GO:1904851,GO:1902858,GO:0021696,GO:0016822,GO:1990266,GO:0050102,GO:0019410
GO:0002367,GO:0034728,GO:0001191,GO:0048478,GO:0052744,GO:0072143,GO:0008656,GO:0052464,GO:0018315,GO:0097046
GO:0002175,GO:2001032,GO:0048566,GO:0047977,GO:0021529,GO:0009655,GO:0045840,GO:0018192,GO:1903480,GO:1905231
GO:0060990,GO:1901930,GO:0034290,GO:0005684,GO:0051210,GO:0031332,GO:2000645,GO:0032923,GO:0018487,GO:0080161
GO:0043090,GO:0070912,GO:0047137,GO:1901213,GO:0046115,GO:0060888,GO:0030211,GO:0033317,GO:0035674,GO:0048877
GO:0045565,GO:0022843,GO:2000030,GO:0000788,GO:0042561,GO:1902305,GO:0045462,GO:0075503,GO:0000408,GO:0043734
GO:0045721,GO:0032702,GO:0046453,GO:0060588,GO:0031999,GO:0045963,GO:0001068,GO:0090676,GO:0071894,GO:0050054
GO:1990053,GO:0071169,GO:0051246,GO:0061419,GO:0042182,GO:0098941,GO:0030723,GO:0005136,GO:0031599,GO:0035991
GO:0070205,GO:0048668,GO:1904339,GO:0071005,GO:0052319,GO:0019171,GO:0009357,GO:0050766,GO:0001979,GO:0033287
GO:0031147,GO:0061245,GO:0045577,GO:0043083,GO:0044001,GO:0046317,GO:0051458,GO:0061302,GO:0008343,GO:0042059
GO:0044207,GO:0072100,GO:0060730,GO:0018308,GO:0047238,GO:2000671,GO:0045351,GO:0010719,GO:2000599,GO:0001595
GO:0051628,GO:0071488,GO:0030672,GO:0098563,GO:2000926,GO:0023018,GO:0009107,GO:0043254,GO:0032491,GO:0051072
GO:0017051,GO:0036133,GO:0035271,GO:0051342,GO:0009978,GO:0032933,GO:0004668,GO:0070336,GO:0019557,GO:0031319
GO:0070555,GO:0030961,GO:0047644,GO:0050129,GO:0001027,GO:0099582,GO:0017174,GO:0080004,GO:0050721,GO:1900075
GO:1902850,GO:0071889,GO:0042122,GO:0006942,GO:0072764,GO:0002947,GO:0016463,GO:0070864,GO:0061255,GO:0030016
GO:0005204,GO:0100056,GO:0036411,GO:0051819,GO:0019194,GO:0009683,GO:0044348,GO:0007384,GO:0009026,GO:0032722
GO:0046405,GO:0016996,GO:0009952,GO:0047904,GO:0019099,GO:0031409,GO:0070228,GO:1903144,GO:1904202,GO:0010378
GO:0007595,GO:0047425,GO:0030577,GO:0042887,GO:0060789,GO:0001784,GO:0042148,GO:1903949,GO:0004512,GO:0007071
GO:1902672,GO:0070764,GO:0071875,GO:0030753,GO:0072150,GO:1900901,GO:1902883,GO:0044878,GO:1904827,GO:0035568
GO:0050790,GO:0043615,GO:0042661,GO:0072086,GO:0019814,GO:1901971,GO:0006007,GO:0007576,GO:0031660,GO:1905052
GO:1904983,GO:0034122,GO:1990830,GO:0016233,GO:0071046,GO:0019302,GO:0035157,GO:0008310,GO:0033576,GO:1904142
GO:0006190,GO:0006409,GO:1990629,GO:1902313,GO:1900477,GO:0097465,GO:0060459,GO:0070222,GO:0001113,GO:0045541
GO:1903842,GO:0046114,GO:0018143,GO:2001101,GO:2000088,GO:0043242,GO:2000491,GO:0019926,GO:0003232,GO:0048161
GO:0018483,GO:0055031,GO:0002193,GO:1904418,GO:0052361,GO:0031619,GO:0006975,GO:0001628,GO:0038140,GO:0004212
GO:0032901,GO:0048617,GO:0003303,GO:0002890,GO:0044714,GO:0100070,GO:0047015,GO:0061102,GO:0045099,GO:1990662
GO:0055067,GO:0039577,GO:0007338,GO:0034853,GO:0044778,GO:0050746,GO:0045635,GO:0019564,GO:0042175,GO:0098830
GO:0007356,GO:0052215,GO:0036062,GO:0015244,GO:0018754,GO:0051233,GO:0097601,GO:0033441,GO:0047437,GO:0070288
GO:0000748,GO:0042502,GO:0007004,GO:0015020,GO:0031618,GO:0090211,GO:0061231,GO:0009791,GO:0051812,GO:0070067
GO:0050566,GO:0052588,GO:0002651,GO:0015135,GO:0001677,GO:0050180,GO:0050507,GO:0033055,GO:0031177,GO:0044723
GO:0020014,GO:0033412,GO:0047764,GO:0008114,GO:0002428,GO:0080135,GO:0018859,GO:0070519,GO:0072476,GO:1901519
GO:0019072,GO:0046176,GO:0031841,GO:0038100,GO:0090433,GO:0052122,GO:0072001,GO:1905228,GO:0004591,GO:0046016
GO:0070032,GO:0061158,GO:0016860,GO:2000626,GO:0044673,GO:0052768,GO:0003319,GO:0051098,GO:0006278,GO:0050733
GO:0075037,GO:0009900,GO:0046599,GO:0072542,GO:0048236,GO:0034301,GO:1990964,GO:1990219,GO:0000173,GO:0002851
GO:1903015,GO:0009731,GO:0090535,GO:0006986,GO:0030925,GO:0007523,GO:0008149,GO:0016606,GO:1902041,GO:0005542
GO:0044579,GO:1903501,GO:0072675,GO:1902745,GO:0071204,GO:0035942,GO:1900017,GO:0010757,GO:0015379,GO:0030748
GO:0060026,GO:0046452,GO:0075163,GO:0004694,GO:0050292,GO:0071444,GO:0021774,GO:0051083,GO:0001579,GO:2000344
GO:0000496,GO:0050387,GO:0003355,GO:2000396,GO:0021656,GO:0016544,GO:0004558,GO:0051905,GO:0048914,GO:0030783
GO:0033001,GO:2000115,GO:0016266,GO:0001038,GO:2001057,GO:1903436,GO:0033363,GO:0042910,GO:1990879,GO:0000332
GO:0023045,GO:2000025,GO:0098532,GO:0008113,GO:0001202,GO:0097612,GO:0033986,GO:1903524,GO:0072524,GO:0051126
GO:0010143,GO:0051849,GO:0035824,GO:0097697,GO:1901946,GO:0032732,GO:0050989,GO:0030254,GO:1904121,GO:0097631
GO:0043514,GO:0097392,GO:0014862,GO:0097548,GO:1904248,GO:0005250,GO:0060290,GO:1904226,GO:1904538,GO:0071764
GO:0006185,GO:0042071,GO:0031378,GO:0070568,GO:0071810,GO:0050579,GO:0032197,GO:0044808,GO:0002513,GO:0045327
GO:1900013,GO:0008081,GO:2000268,GO:0072526,GO:0032358,GO:1990516,GO:1904171,GO:0002822,GO:0075155,GO:1990693
GO:1903292,GO:0075303,GO:0015294,GO:0003804,GO:0002281,GO:1901140,GO:0047029,GO:0015372,GO:0061036,GO:0007085
GO:0090521,GO:0044016,GO:0090234,GO:0038185,GO:0097658,GO:0009504,GO:0018597,GO:0042908,GO:0002154,GO:1903762
GO:0031861,GO:0018227,GO:0072399,GO:0035359,GO:0052252,GO:0007499,GO:0043374,GO:0032655,GO:0002780,GO:1900278
GO:0001716,GO:0004290,GO:1904017,GO:0033735,GO:0014855,GO:1904699,GO:0046841,GO:0043160,GO:0010611,GO:0044448
GO:0016621,GO:0019657,GO:0010201,GO:0045744,GO:0047732,GO:1904287,GO:0006359,GO:0036083,GO:0030369,GO:0070749
GO:1904352,GO:0085008,GO:0046684,GO:0045098,GO:0072159,GO:2000492,GO:0046573,GO:1902731,GO:0033073,GO:0052501
GO:0036124,GO:2000597,GO:0061767,GO:0042046,GO:0070048,GO:0033605,GO:0001772,GO:0060003,GO:0007135,GO:0060723
GO:0001150,GO:0052324,GO:0098606,GO:1990950,GO:0032504,GO:0047790,GO:0016407,GO:1900946,GO:0009038,GO:2000176
GO:0007530,GO:0032793,GO:1900343,GO:0016149,GO:0043723,GO:1901409,GO:0007321,GO:0052636,GO:0071906,GO:0010336
GO:0030372,GO:0004358,GO:0060725,GO:0010023,GO:1900521,GO:0071445,GO:0070809,GO:0005000,GO:0039531,GO:0060493
GO:0070863,GO:0072513,GO:0048786,GO:0050419,GO:0051923,GO:0033417,GO:0050232,GO:1990112,GO:0070194,GO:0047507
GO:1901961,GO:0033652,GO:0071736,GO:0009585,GO:0047636,GO:0061061,GO:0015629,GO:0061223,GO:0060999,GO:1904384
GO:0023019,GO:0039642,GO:1901546,GO:0035452,GO:0051620,GO:0004833,GO:0008886,GO:0042137,GO:1901127,GO:0080041
GO:2001193,GO:0009329,GO:0001065,GO:0003359,GO:0034745,GO:1904907,GO:0102046,GO:0048669,GO:0071014,GO:1900947
GO:1990741,GO:0061294,GO:1902176,GO:1903397,GO:0033481,GO:1902526,GO:0019640,GO:0052720,GO:0001834,GO:0060138
GO:1901867,GO:1902437,GO:0004103,GO:0035853,GO:0003306,GO:1904158,GO:0051815,GO:0003935,GO:0007294,GO:0061642
GO:0015694,GO:0021977,GO:1903915,GO:0080122,GO:1990701,GO:0045334,GO:0019940,GO:0034250,GO:0050887,GO:0021818
GO:0001317,GO:0005229,GO:0061370,GO:1901004,GO:1990208,GO:1990420,GO:0045423,GO:0070047,GO:2000893,GO:0070037
GO:0019583,GO:0103057,GO:0036474,GO:0048018,GO:0047427,GO:0042990,GO:0046670,GO:0005225,GO:1990902,GO:0052191
GO:1990465,GO:0021876,GO:0001156,GO:1902532,GO:0004822,GO:0052484,GO:0031582,GO:0033920,GO:0050972,GO:0035866
GO:0008934,GO:0031304,GO:1905087,GO:0019604,GO:0043464,GO:1905111,GO:0018721,GO:0043906,GO:0060505,GO:1903232
GO:0098769,GO:0036034,GO:0046125,GO:0045670,GO:0035607,GO:0070917,GO:2000557,GO:0044674,GO:0031829,GO:1990520
GO:0043609,GO:0032734,GO:0016058,GO:0070819,GO:0047040,GO:0061332,GO:0031237,GO:0051961,GO:0090027,GO:0043126
GO:0050947,GO:0000705,GO:0002152,GO:1900610,GO:0043600,GO:0015124,GO:0003864,GO:0047247,GO:1904083,GO:0046893
GO:0006875,GO:1905149,GO:0018993,GO:0031070,GO:1900684,GO:0005648,GO:2000139,GO:0019900,GO:0002544,GO:2001309
GO:0000164,GO:0070035,GO:0006550,GO:2000731,GO:0006663,GO:0001673,GO:0097090,GO:0061200,GO:0031834,GO:0050597
GO:0097061,GO:0048774,GO:1990315,GO:1900022,GO:1904151,GO:2001026,GO:1990382,GO:0097657,GO:0061151,GO:0051127
GO:0055069,GO:0030202,GO:0031077,GO:0003431,GO:0042280,GO:0016678,GO:1901003,GO:0030381,GO:0008591,GO:0051351
GO:0047293,GO:0072704,GO:0018530,GO:0044046,GO:1900366,GO:0010798,GO:2001206,GO:0061088,GO:2000807,GO:1903614
GO:0031168,GO:0061052,GO:1904472,GO:0021898,GO:0033684,GO:0036040,GO:1904335,GO:0072333,GO:0044370,GO:0043542
GO:0048008,GO:0072218,GO:0038189,GO:0034160,GO:0008933,GO:0021912,GO:0004755,GO:0034993,GO:0006622,GO:0022034
GO:1902707,GO:0031314,GO:0044688,GO:0009317,GO:0016708,GO:1901350,GO:0043854,GO:1902704,GO:0001225,GO:0015826
GO:0006234,GO:0097344,GO:1990881,GO:0048189,GO:0061082,GO:0046181,GO:0050382,GO:0009913,GO:0039586,GO:0000994
GO:0034075,GO:0042682,GO:1900889,GO:0032382,GO:0099521,GO:0051222,GO:0045002,GO:2001110,GO:0030906,GO:0043785
GO:0043338,GO:0061002,GO:0071417,GO:0090442,GO:0061398,GO:0043659,GO:0047990,GO:0006034,GO:0035977,GO:1903972
GO:1901564,GO:0032284,GO:0060771,GO:0052351,GO:1901545,GO:0003961,GO:0070655,GO:1990182,GO:0015448,GO:0045093
GO:0007080,GO:0002312,GO:0000739,GO:0047649,GO:1901221,GO:0072511,GO:0048490,GO:0043917,GO:0043010,GO:0034699
GO:0052818,GO:0071295,GO:2000804,GO:0043852,GO:0100033,GO:0008056,GO:0047579,GO:0034008,GO:0043076,GO:1901982
GO:0010282,GO:0016438,GO:1990651,GO:0016084,GO:1904958,GO:0086083,GO:0043895,GO:1902845,GO:0019511,GO:0036292
GO:0045324,GO:1901671,GO:0001922,GO:1900504,GO:0002034,GO:0007380,GO:0007146,GO:0046050,GO:0046202,GO:0035160
GO:0009617,GO:0022036,GO:0048578,GO:0060189,GO:2000394,GO:0051042,GO:1900101,GO:0050474,GO:0060329,GO:0070155
GO:0035024,GO:0008956,GO:0090153,GO:0006408,GO:0018322,GO:0033850,GO:0033820,GO:0034206,GO:1904337,GO:0061683
GO:1903598,GO:0002030,GO:0060141,GO:0051380,GO:0006562,GO:0046218,GO:1903448,GO:0070453,GO:1903271,GO:0034647
GO:0009569,GO:1903465,GO:0034534,GO:1903956,GO:0000061,GO:0009707,GO:0002552,GO:0016166,GO:0007528,GO:0051957
GO:0031518,GO:1900322,GO:1903989,GO:1904117,GO:1901776,GO:0046032,GO:0045515,GO:0102045,GO:0004170,GO:0016313
GO:1900951,GO:0010078,GO:1905082,GO:0042309,GO:0051174,GO:1902315,GO:0043275,GO:0075187,GO:0035504,GO:0046525
GO:0001090,GO:0016826,GO:0090619,GO:1904981,GO:0002802,GO:0061612,GO:0055066,GO:0061124,GO:0006197,GO:0075021
GO:0047512,GO:0071247,GO:1903433,GO:1904402,GO:1903547,GO:1902746,GO:2000278,GO:0048288,GO:0072484,GO:0075196
GO:0045697,GO:0036027,GO:0050580,GO:0015731,GO:0004905,GO:0019610,GO:0036199,GO:0030222,GO:0003702,GO:0048557
GO:0000951,GO:0035068,GO:0048813,GO:0020015,GO:0048521,GO:1990095,GO:1901212,GO:0060693,GO:0018640,GO:0034193
GO:0032224,GO:0097299,GO:0048270,GO:1901328,GO:0052617,GO:0015553,GO:0019736,GO:0045121,GO:0061589,GO:0050159
GO:0003331,GO:1902788,GO:0033671,GO:1904216,GO:1901784,GO:0070802,GO:1903608,GO:0050554,GO:1900921,GO:0001020
GO:0052594,GO:0019562,GO:0047240,GO:0001793,GO:0043795,GO:0048246,GO:0017102,GO:2001221,GO:0019438,GO:0051963
GO:0021883,GO:0048520,GO:0070141,GO:0005174,GO:0016169,GO:0004632,GO:0071286,GO:0033626,GO:2000433,GO:0016899
GO:0034459,GO:0070411,GO:0034458,GO:0045079,GO:1900621,GO:0052698,GO:1902764,GO:2001197,GO:0051687,GO:0003789
GO:0042314,GO:1902368,GO:0006568,GO:1990925,GO:0052800,GO:0007014,GO:0032041,GO:0003932,GO:0005791,GO:0031776
GO:0060752,GO:0015560,GO:0042879,GO:0031531,GO:0001322,GO:0019703,GO:2000078,GO:1902695,GO:0051727,GO:0061711
GO:0035442,GO:0010565,GO:0009963,GO:0044794,GO:0016328,GO:1904168,GO:0006743,GO:0007254,GO:0010203,GO:0014904
GO:0031586,GO:0019002,GO:0090014,GO:0090155,GO:0031622,GO:0047979,GO:0018923,GO:0002695,GO:1904387,GO:0072490
GO:0031170,GO:0043178,GO:0019373,GO:0098533,GO:1900905,GO:0097409,GO:0035624,GO:0098576,GO:0097156,GO:0042474
GO:0018191,GO:0038181,GO:0042972,GO:0060240,GO:1903059,GO:1902444,GO:0008180,GO:0043982,GO:0008630,GO:0007566
GO:0075158,GO:2000589,GO:0018118,GO:0051693,GO:0005778,GO:0045634,GO:0051181,GO:1990243,GO:0042188,GO:0072225
GO:1903041,GO:0042722,GO:0021975,GO:0090519,GO:0018752,GO:0001665,GO:0030229,GO:0004197,GO:0045703,GO:0060659
GO:1901513,GO:0030440,GO:1903931,GO:0006406,GO:1900964,GO:0009041,GO:0070883,GO:0075313,GO:0090557,GO:0060412
GO:0102383,GO:0075077,GO:0031737,GO:0060909,GO:0018364,GO:0045350,GO:0038015,GO:0048861,GO:1902225,GO:0030151
GO:0040031,GO:0060016,GO:0001005,GO:1905193,GO:0008035,GO:0071742,GO:0075033,GO:0045893,GO:0000316,GO:2001279
GO:0004142,GO:2000468,GO:0016139,GO:1900417,GO:0001931,GO:0010986,GO:0090410,GO:0018524,GO:0008377,GO:0047403
GO:0001743,GO:0045905,GO:1904459,GO:0007607,GO:0019088,GO:0070963,GO:0016417,GO:0090378,GO:0060262,GO:0047665
GO:0051512,GO:0046877,GO:0009204,GO:0047230,GO:0061349,GO:0046775,GO:0047147,GO:0071900,GO:0016034,GO:1905114
GO:0070761,GO:0021607,GO:2000036,GO:0052279,GO:0030346,GO:0016150,GO:1990413,GO:0034284,GO:1902820,GO:0033527
GO:0003849,GO:0072414,GO:0097203,GO:0042387,GO:1901071,GO:0009353,GO:0030585,GO:0075135,GO:0030510,GO:0009752
GO:1904693,GO:0016593,GO:0044555,GO:0015911,GO:0071369,GO:1901496,GO:0031416,GO:0004314,GO:0102374,GO:0030812
GO:1900849,GO:0045413,GO:1903852,GO:0072274,GO:0045733,GO:0036361,GO:0010356,GO:1900871,GO:1900760,GO:0003015
GO:0015173,GO:0007553,GO:0072317,GO:1901174,GO:0001074,GO:0005983,GO:0070071,GO:0061501,GO:1902202,GO:0003214
GO:0010705,GO:0090056,GO:0002263,GO:1903118,GO:1902686,GO:1905156,GO:0045056,GO:1901056,GO:0016657,GO:1903239
GO:0002873,GO:0045808,GO:0052554,GO:0033769,GO:0046347,GO:0098598,GO:0017041,GO:0015698,GO:0060403,GO:0035673
GO:0002817,GO:0008455,GO:0042425,GO:0019649,GO:0001686,GO:0008303,GO:0021800,GO:0055072,GO:0030601,GO:0070243
GO:0010312,GO:0034660,GO:0021649,GO:0001510,GO:0098895,GO:1902250,GO:0004814,GO:0034098,GO:0071888,GO:0099517
GO:0047908,GO:0051023,GO:0035652,GO:0061215,GO:0031826,GO:0014004,GO:0003363,GO:0000728,GO:0052775,GO:0000468
GO:1903264,GO:1990504,GO:0045115,GO:0034027,GO:0052235,GO:1902930,GO:0102368,GO:0008176,GO:1904691,GO:0001730
GO:2001162,GO:0003162,GO:1990827,GO:0052752,GO:0002020,GO:1901228,GO:0008299,GO:0090167,GO:0046366,GO:0035143
GO:1901707,GO:0009220,GO:0032126,GO:0036231,GO:2001000,GO:1903368,GO:0072343,GO:0003107,GO:0034526,GO:1904333
GO:0031958,GO:0008692,GO:0010773,GO:0010904,GO:1990953,GO:0016667,GO:0046571,GO:0052225,GO:0030496,GO:0060075
GO:0016098,GO:0002408,GO:1904331,GO:0097372,GO:0018255,GO:0035049,GO:0015155,GO:2000098,GO:0072637,GO:0007368
GO:0035936,GO:1904221,GO:0043780,GO:0001827,GO:0035855,GO:0072529,GO:0009972,GO:0009087,GO:0002608,GO:0090051
GO:0060682,GO:0018186,GO:0042861,GO:0005931,GO:0018356,GO:0071914,GO:1900712,GO:0072352,GO:0060132,GO:0010733
GO:0018614,GO:0032970,GO:1901820,GO:0061289,GO:0046326,GO:0086060,GO:0005625,GO:0080144,GO:0086017,GO:0032301
GO:0000715,GO:0072098,GO:0039573,GO:0030669,GO:0002439,GO:0090173,GO:1901279,GO:0001312,GO:0072597,GO:0005463
GO:0002121,GO:0030570,GO:1902008,GO:0052794,GO:0031036,GO:0070685,GO:1900415,GO:0033955,GO:0060145,GO:0070140
GO:0046220,GO:0001847,GO:0007454,GO:0097265,GO:0098658,GO:0031710,GO:0050298,GO:0098767,GO:0042228,GO:1903490
GO:0018104,GO:0020039,GO:1904341,GO:0075217,GO:1903258,GO:0010744,GO:0097651,GO:0090042,GO:1901010,GO:0044335
GO:1903337,GO:0055059,GO:0003120,GO:0030684,GO:1902687,GO:1900773,GO:0010119,GO:0052830,GO:1900229,GO:0002916
GO:0061391,GO:1990736,GO:1903414,GO:0007605,GO:0042696,GO:1902463,GO:0010555,GO:0070147,GO:0090060,GO:0008230
GO:0046755,GO:0051439,GO:0051425,GO:0018623,GO:0035070,GO:0050210,GO:0007616,GO:0008044,GO:0060446,GO:0001146
GO:0010713,GO:0051589,GO:2000910,GO:0004378,GO:0018217,GO:0052600,GO:1901420,GO:2000511,GO:0018544,GO:0006506
GO:0035694,GO:0060378,GO:0060987,GO:0046022,GO:0050479,GO:0050437,GO:0071177,GO:0043843,GO:0070061,GO:0008707
GO:0090381,GO:0046180,GO:0070783,GO:0003914,GO:0048486,GO:0045478,GO:0018379,GO:0030595,GO:0001032,GO:1990625
GO:0051720,GO:0032383,GO:0043590,GO:0032445,GO:1905147,GO:0002863,GO:0046845,GO:0006033,GO:0045630,GO:0042221
GO:0051830,GO:0032323,GO:0051130,GO:0019831,GO:0002933,GO:0001992,GO:0090436,GO:0008487,GO:0016180,GO:0016200
GO:0047082,GO:0071321,GO:0016311,GO:0035557,GO:0050924,GO:0010700,GO:0005487,GO:1904184,GO:1901255,GO:0061323
GO:0042647,GO:1902995,GO:0033782,GO:0019972,GO:0031246,GO:0006187,GO:1990710,GO:0019942,GO:0015658,GO:0097402
GO:0070560,GO:0015383,GO:0060955,GO:0001768,GO:0061506,GO:0070132,GO:0030825,GO:0033225,GO:0043493,GO:0043115
GO:0032404,GO:0009280,GO:1990636,GO:0030860,GO:0039009,GO:0050114,GO:0017136,GO:0098733,GO:1990164,GO:0007110
GO:0098896,GO:1903137,GO:0045609,GO:0018209,GO:0009505,GO:0018462,GO:0014886,GO:1902892,GO:2001214,GO:0046234
GO:0051271,GO:1904039,GO:0097279,GO:0070186,GO:0047915,GO:0072125,GO:2000567,GO:0061517,GO:1904566,GO:1900818
GO:0032667,GO:0019483,GO:0071131,GO:0001187,GO:0052787,GO:0016643,GO:0021704,GO:0070232,GO:0031321,GO:0090114
GO:0018968,GO:0042125,GO:0019983,GO:0007362,GO:0046804,GO:0044744,GO:0060530,GO:2001218,GO:0001948,GO:2000993
GO:0003239,GO:0072330,GO:1902749,GO:0022898,GO:0070255,GO:1900105,GO:0051827,GO:0048354,GO:0018285,GO:0042716
GO:0048627,GO:0048757,GO:0015635,GO:0034237,GO:0052681,GO:0055032,GO:0035053,GO:0015161,GO:1900525,GO:0099578
GO:2000516,GO:0009348,GO:0044695,GO:1905232,GO:0001972,GO:0009226,GO:0016977,GO:0047987,GO:0052735,GO:0047093
GO:0032828,GO:0004931,GO:0051124,GO:1900981,GO:2000216,GO:1900092,GO:0072566,GO:0003027,GO:0050004,GO:0031714
GO:0002192,GO:0071686,GO:0102017,GO:0075258,GO:1901076,GO:0019808,GO:0005152,GO:0044520,GO:0018313,GO:0043561
GO:0050797,GO:0042021,GO:0010270,GO:0015714,GO:0010792,GO:0006586,GO:1902230,GO:0045040,GO:0072535,GO:0044165
GO:0030206,GO:0007495,GO:1902107,GO:0014802,GO:0031076,GO:0042665,GO:0047126,GO:0008780,GO:0016887,GO:0045680
GO:0050665,GO:1902122,GO:0009760,GO:0045815,GO:1900472,GO:0019126,GO:0030198,GO:0031009,GO:0015389,GO:0034110
GO:0044401,GO:0005457,GO:0004613,GO:0031548,GO:0015743,GO:0047945,GO:0033940,GO:0060652,GO:0015767,GO:0045424
GO:0002595,GO:0010938,GO:0051327,GO:0031863,GO:0042727,GO:0050377,GO:0060603,GO:0006667,GO:0045550,GO:0043685
GO:0071778,GO:0015821,GO:0030032,GO:0060758,GO:0005110,GO:0050012,GO:0033133,GO:2000128,GO:0052020,GO:0019478
GO:0015842,GO:0015480,GO:0043776,GO:0060179,GO:0015259,GO:0031337,GO:0055002,GO:0071062,GO:0032959,GO:0052695
GO:0006293,GO:1902151,GO:1990931,GO:1990313,GO:0008967,GO:0003880,GO:0061263,GO:0007100,GO:0010697,GO:0070315
GO:0007475,GO:0046611,GO:0015053,GO:0071030,GO:0047796,GO:2000584,GO:2001011,GO:0022605,GO:0009336,GO:0032401
GO:0050679,GO:0031983,GO:0052165,GO:0051562,GO:0051056,GO:0018775,GO:0045710,GO:0060893,GO:0090212,GO:0018712
GO:2000900,GO:0061541,GO:0051669,GO:0047883,GO:0044173,GO:0016503,GO:0090396,GO:0005353,GO:2001058,GO:0031303
GO:0032233,GO:0005043,GO:0001855,GO:0071819,GO:0043421,GO:0070349,GO:0098644,GO:0047222,GO:0070109,GO:0017137
GO:1900799,GO:0006513,GO:0034764,GO:0102371,GO:0033562,GO:0070240,GO:0022013,GO:0021941,GO:0030134,GO:0051037
